FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,label
711503.txt,https://www.pcbdesign007.com,27,www.pcbdesign007.com,20,0,com,100.0,1.0,0.5229071,0.044578411,3,1,0,0,0.0,11,0.407,3,0.111,0,0,0,1,0.037,1,1341,581,1,pcbdesign007,100.0,100.0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,42,14,24,40,3,43,0
574152.txt,https://www.longviewtexas.gov,28,www.longviewtexas.gov,21,0,gov,100.0,1.0,0.0033282,0.05478351,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,3258,3133,1,longviewtexas,100.0,100.0,1,0,1,0,0,1,0,3,0,1,0,1,0,0,1,0,0,2,12,20,102,0,17,0
7966830.txt,https://35356-108915.square.site/,32,35356-108915.square.site,24,0,site,52.48611111,0.684210526,0.0017656,0.028498935,4,1,0,0,0.0,10,0.312,11,0.344,0,0,0,3,0.094,1,68,80,1,35356-108915square,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
752499.txt,https://www.marlboroughct.net,28,www.marlboroughct.net,21,0,net,100.0,1.0,0.0384199,0.059789332,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1150,2813,1,marlboroughct,100.0,100.0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,36,11,16,76,9,54,0
mw140857.txt,http://www.cg.igmxw.com,22,www.cg.igmxw.com,16,0,com,59.08119658,0.75,0.5229071,0.049343096,3,2,0,0,0.0,9,0.409,0,0.0,0,0,0,2,0.091,0,2,32,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
495166.txt,https://www.seibundo-shinkosha.net,33,www.seibundo-shinkosha.net,26,0,net,100.0,0.555555556,0.0384199,0.056839806,3,1,0,0,0.0,19,0.576,0,0.0,0,0,0,2,0.061,1,1933,919,1,seibundo-shinkosha,100.0,100.0,0,0,1,0,0,1,0,4,0,1,1,0,0,0,0,0,1,63,6,10,129,12,80,0
568568.txt,https://www.gibbscox.com,23,www.gibbscox.com,16,0,com,100.0,1.0,0.5229071,0.054683831,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,579,9381,1,gibbsx,0.0,0.0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,20,4,12,52,6,49,0
8060062.txt,https://att-mail-104621.square.site/,36,att-mail-104621.square.site,27,0,site,58.2010582,0.590909091,0.0017656,0.045070681,4,1,0,0,0.0,17,0.472,6,0.167,0,0,0,5,0.139,1,13,117,1,att-mail-104621square,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
610049.txt,https://www.ebeddingsets.com,27,www.ebeddingsets.com,20,0,com,100.0,1.0,0.5229071,0.060166064,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,3504,9381,1,ebeddingsets,100.0,100.0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,20,12,41,183,4,189,0
7966437.txt,https://www2.amazaon.co.jp.login.xdfc.net/ap/signin,50,www2.amazaon.co.jp.login.xdfc.net,33,0,net,31.05855745,0.310344828,0.0384199,0.050122971,3,5,0,0,0.0,33,0.66,1,0.02,0,0,0,8,0.16,1,12,59,1,www2amazaoncojploginxdfcapsigni,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8013587.txt,https://ww.zona-segura.beta.vpphoangha.vn/,41,ww.zona-segura.beta.vpphoangha.vn,33,0,vn,28.24501702,0.366666667,0.0013635,0.049793989,2,3,0,0,0.0,28,0.683,0,0.0,0,0,0,5,0.122,1,2,50,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8039840.txt,https://bit.ly/3s02cap,21,bit.ly,6,0,ly,46.12244898,1.0,0.0001384,0.037490488,2,0,0,0,0.0,8,0.381,3,0.143,0,0,0,2,0.095,1,5,91,1,bit3s02ca,0.0,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
mw144657.txt,http://www.speedrankingsystem.de,31,www.speedrankingsystem.de,25,0,de,54.23623995,1.0,0.0326503,0.053545008,2,1,0,0,0.0,19,0.613,0,0.0,0,0,0,1,0.032,0,9,119,1,speerankingsystem,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
485705.txt,https://www.tasteofbbq.com,25,www.tasteofbbq.com,18,0,com,100.0,1.0,0.5229071,0.056354035,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,341,4051,1,tasteofbbq,100.0,100.0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,53,1,15,59,1,56,0
589287.txt,https://www.superstarcoverband.nl,32,www.superstarcoverband.nl,25,0,nl,100.0,1.0,0.0082003,0.058198739,2,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1965,9749,1,superstarcoverbad,0.0,0.0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,21,19,30,110,1,152,0
7300.txt,https://www.wusa9.com,20,www.wusa9.com,13,0,com,100.0,1.0,0.5229071,0.050829451,3,1,0,0,0.0,6,0.3,1,0.05,0,0,0,1,0.05,1,2999,65862,1,wusa9,100.0,100.0,1,0,1,1,0,1,0,12,0,1,1,1,0,0,1,0,1,141,2,13,183,3,109,0
418052.txt,https://www.sport.wales,22,www.sport.wales,15,0,wales,100.0,1.0,5.14e-05,0.058326847,5,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,740,578,1,sport,100.0,100.0,1,0,1,0,0,1,0,2,0,1,0,1,0,0,0,0,1,29,2,11,54,0,60,0
8044969.txt,http://updateaccount.demopage.co/,33,updateaccount.demopage.co,25,0,co,61.72589726,0.636363636,0.0059772,0.063931354,2,1,0,0,0.0,23,0.697,0,0.0,0,0,0,3,0.091,0,2,67216,1,updateacuntdemopage,0.0,0.0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1
8133553.txt,https://please-wait-for-page-a7267.firebaseapp.com/,51,please-wait-for-page-a7267.firebaseapp.com,42,0,com,49.52802827,0.421052632,0.5229071,0.053654808,3,1,0,0,0.0,32,0.627,4,0.078,0,0,0,7,0.137,1,9,101,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
879509.txt,https://www.keuapc.org,21,www.keuapc.org,14,0,org,100.0,1.0,0.0799628,0.060147331,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1314,32330,1,keuapc,100.0,100.0,0,1,1,0,0,1,0,2,0,1,1,1,0,0,0,0,0,15,13,15,138,0,140,0
659069.txt,https://www.ramadastrasburgva.com,32,www.ramadastrasburgva.com,25,0,com,100.0,1.0,0.5229071,0.059005964,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,555,696,1,ramadastrasburgva,100.0,100.0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,24,6,11,11,0,24,0
697576.txt,https://www.enviroreporter.com,29,www.enviroreporter.com,22,0,com,100.0,1.0,0.5229071,0.069300439,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1363,9381,1,enviroreporter,100.0,100.0,0,1,1,0,0,0,0,5,0,1,1,1,1,0,1,0,1,51,16,27,186,0,191,0
108660.txt,https://www.design-reuse.com,27,www.design-reuse.com,20,0,com,100.0,0.583333333,0.5229071,0.063714302,3,1,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,1731,6106,1,design-reuse,100.0,100.0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,40,1,4,199,2,115,0
8060979.txt,https://aol-105556.weeblysite.com/,34,aol-105556.weeblysite.com,25,0,com,66.72,0.80952381,0.5229071,0.045603168,3,1,0,0,0.0,16,0.471,6,0.176,0,0,0,4,0.118,1,271,19744,1,aol-105556weeblysite,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,19,3,9,1,0,4,1
7961121.txt,https://my-nlb-info.firebaseapp.com/,35,my-nlb-info.firebaseapp.com,27,0,com,67.02146376,0.52173913,0.5229071,0.055828544,3,1,0,0,0.0,23,0.657,0,0.0,0,0,0,4,0.114,1,108,8125,1,my-nlb-infofirebaseapp,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
118634.txt,https://www.lengow.com,21,www.lengow.com,14,0,com,100.0,1.0,0.5229071,0.06333989,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1191,8055,1,lengow,100.0,100.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,45,5,3,141,0,155,0
mw205768.txt,http://www.laveronicamagazine.com,32,www.laveronicamagazine.com,26,0,com,70.85137085,1.0,0.5229071,0.065403422,3,1,0,0,0.0,20,0.625,0,0.0,0,0,0,1,0.031,0,2,42,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
803609.txt,https://www.toddedwardsmusic.com,31,www.toddedwardsmusic.com,24,0,com,100.0,1.0,0.5229071,0.057678241,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,2073,15157,1,toddedwardsmusic,100.0,100.0,1,0,1,0,0,1,0,5,0,1,1,1,0,0,1,0,0,54,2,12,18,0,71,0
573142.txt,https://www.ateliersdelachapelle.com,35,www.ateliersdelachapelle.com,28,0,com,100.0,1.0,0.5229071,0.064854856,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,422,1724,1,ateliersdelachapelle,100.0,100.0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,25,5,10,40,2,42,0
mw181346.txt,http://www.ultramarinepigments.ml,33,www.ultramarinepigments.ml,26,0,ml,87.90170132,1.0,0.0001306,0.058559449,2,1,0,0,0.0,21,0.636,0,0.0,0,0,0,1,0.03,0,8,49,1,ultramarinepigments,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mw23586.txt,http://www.astrazeneeca.com,26,www.astrazeneeca.com,20,0,com,87.66666667,1.0,0.5229071,0.071177465,3,1,0,0,0.0,14,0.538,0,0.0,0,0,0,1,0.038,0,2,481,1,astrazeneeca,100.0,100.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mw19168.txt,http://www.adobearm.com,22,www.adobearm.com,16,0,com,76.17521368,1.0,0.5229071,0.070694899,3,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,2,31,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mw168634.txt,http://www.jdtiling.co.uk,24,www.jdtiling.co.uk,18,0,uk,79.45578231,0.818181818,0.028555,0.050291837,2,2,0,0,0.0,11,0.458,0,0.0,0,0,0,2,0.083,0,7,91,1,jdtilingco,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
235679.txt,https://www.p2pquake.net,23,www.p2pquake.net,16,0,net,100.0,0.875,0.0384199,0.041957618,3,1,0,0,0.0,9,0.391,1,0.043,0,0,0,1,0.043,1,451,550,1,p2pquake,100.0,100.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,7,5,18,2,26,0
36912.txt,https://www.marshallmcluhan.com,30,www.marshallmcluhan.com,23,0,com,100.0,1.0,0.5229071,0.058793469,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,229,585,1,marshallmcluhan,100.0,100.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,1,8,31,0,29,0
135811.txt,https://www.hamburg-tourism.de,29,www.hamburg-tourism.de,22,0,de,100.0,0.533333333,0.0326503,0.051617595,2,1,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,5123,3603,1,hamburg-tourism,100.0,100.0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,65,3,11,304,1,23,0
79198.txt,https://www.tributes.com,23,www.tributes.com,16,0,com,100.0,1.0,0.5229071,0.061052613,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1348,559,1,tributes,100.0,100.0,1,1,0,0,0,1,0,10,0,1,1,1,0,0,0,0,1,18,6,14,75,0,16,0
37055.txt,https://www.pap.pl,17,www.pap.pl,10,0,pl,100.0,1.0,0.0069695,0.039100714,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,2761,1302,1,a,33.33333333,33.33333333,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,72,5,14,190,0,65,0
172018.txt,https://www.iamai.in,19,www.iamai.in,12,0,in,100.0,1.0,0.0050842,0.06909779,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,727,1517,1,ama,60.0,60.0,1,0,1,0,0,0,0,2,0,1,1,0,0,1,1,0,1,32,2,7,65,0,37,0
54607.txt,https://www.bretmichaels.com,27,www.bretmichaels.com,20,0,com,100.0,1.0,0.5229071,0.063994564,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1826,10991,1,bretmichaels,100.0,100.0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,50,17,31,162,5,200,0
532823.txt,https://www.thesignaturefit.com,30,www.thesignaturefit.com,23,0,com,100.0,1.0,0.5229071,0.058913654,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,4183,24173,1,thesignaturefit,100.0,100.0,0,0,1,0,0,1,0,19,0,1,1,1,1,1,1,0,1,21,56,27,153,237,30,0
556387.txt,https://www.marten.at,20,www.marten.at,13,0,at,100.0,1.0,0.0038776,0.069862132,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,2562,9381,1,mrten,0.0,0.0,1,1,1,0,0,1,0,2,0,1,1,1,0,0,0,0,0,151,6,7,127,14,149,0
256809.txt,https://www.eurocleaning.ro,26,www.eurocleaning.ro,19,0,ro,100.0,1.0,0.001523,0.064725651,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,379,225,1,euocleaning,0.0,0.0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,38,1,4,1,0,4,0
8052118.txt,http://att-105191.square.site/,30,att-105191.square.site,22,0,site,72.08048868,0.764705882,0.0017656,0.041427664,4,1,0,0,0.0,13,0.433,6,0.2,0,0,0,4,0.133,0,13,99,1,att-105191square,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
mw180430.txt,http://www.inttools.ru,21,www.inttools.ru,15,0,ru,65.84022039,1.0,0.0180132,0.066258448,2,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0,9,50,1,inttools,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mw161417.txt,http://www.dsp.hz3137.com,24,www.dsp.hz3137.com,18,0,com,57.14285714,0.8,0.5229071,0.029080209,3,2,0,0,0.0,7,0.292,4,0.167,0,0,0,2,0.083,0,3,34,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
166724.txt,https://www.dugineobitelji.com,29,www.dugineobitelji.com,22,0,com,100.0,1.0,0.5229071,0.057547363,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,543,9381,1,dugineobitelji,100.0,100.0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,23,16,25,57,2,69,0
153985.txt,https://www.prettydesigns.com,28,www.prettydesigns.com,21,0,com,100.0,1.0,0.5229071,0.057034782,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,990,9419,1,prettydesigns,100.0,100.0,0,1,1,0,0,1,0,3,0,0,1,1,0,0,0,0,1,23,12,19,94,4,103,0
oph04698.txt,https://www.secured1-chaase.duckdns.org/chase/fd2549923521e11e00fa496f78c33d8d/index2.php?error=,96,www.secured1-chaase.duckdns.org,31,0,org,15.72929172,0.391304348,0.0799628,0.037917043,3,2,0,0,0.0,51,0.531,24,0.25,1,1,0,7,0.094,1,11,105,1,secured1-chaaseduckdnschasefd2549923521e11e00fa496f78c33d8dindex2php?error=,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
460393.txt,https://www.run-hike-play.com,28,www.run-hike-play.com,21,0,com,100.0,0.384615385,0.5229071,0.052485182,3,1,0,0,0.0,13,0.464,0,0.0,0,0,0,3,0.107,1,3376,4494,1,run-hike-play,100.0,100.0,1,0,0,0,0,0,10,1,0,1,1,0,0,0,0,0,1,30,4,16,209,0,264,0
652140.txt,https://www.jakobella.com,24,www.jakobella.com,17,0,com,100.0,1.0,0.5229071,0.060035317,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,211,342,1,jakobella,100.0,100.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,3,0,9,3,0
mw37135.txt,http://www.ftp.msg.ezua.com,26,www.ftp.msg.ezua.com,20,0,com,63.05147059,0.416666667,0.5229071,0.05195093,3,3,0,0,0.0,12,0.462,0,0.0,0,0,0,3,0.115,0,16,50,1,ftpmsgezua,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
oph07214.txt,http://bafybeibkgor6o4si6frcggxpnkpmanvk77xarnbvnzv5orsjlmefg3yqhm.ipfs.dweb.link/,82,bafybeibkgor6o4si6frcggxpnkpmanvk77xarnbvnzv5orsjlmefg3yqhm.ipfs.dweb.link,74,0,link,11.05429754,0.260869565,0.0003306,0.03795834,4,2,0,0,0.0,64,0.78,7,0.085,0,0,0,4,0.049,0,9,91,1,bafybeibkgor6o4si6frcggxpnkpmanvk77xarnbvnzv5orsjlmefg3yqhmipfsdweb,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
820367.txt,https://www.californiafrontier.net,33,www.californiafrontier.net,26,0,net,100.0,1.0,0.0384199,0.064800699,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,440,9381,1,californiafrontier,100.0,100.0,0,1,1,0,0,1,2,0,1,1,1,1,0,0,0,0,1,18,15,6,40,0,44,0
7735176.txt,https://storageapi.fleek.co/b620e7da-f4f5-4e6e-8d8e-8c4c3783180b-bucket/vat13/index.html#a@b.com,95,storageapi.fleek.co,19,0,co,22.22702651,0.6875,0.0059772,0.040547663,2,1,0,0,0.0,52,0.547,21,0.221,0,0,0,14,0.147,1,2,104,0,0,0.0,1.265822785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
592083.txt,https://www.220stopinjposevno.com,32,www.220stopinjposevno.com,25,0,com,100.0,1.0,0.5229071,0.052052632,3,1,0,0,0.0,16,0.5,3,0.094,0,0,0,1,0.031,1,3405,43107,1,220stopinjposevno,100.0,100.0,0,0,1,0,0,1,0,5,0,1,0,1,0,0,1,0,1,29,10,21,185,2,17,0
714143.txt,https://www.evc.edu,18,www.evc.edu,11,0,edu,100.0,1.0,0.0115013,0.058596387,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,1376,3314,1,evc,100.0,100.0,1,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,1,30,5,7,100,1,16,0
8105415.txt,https://maildinshaakckjnw141.web.app/,37,maildinshaakckjnw141.web.app,28,0,app,36.68191414,0.875,0.001502,0.041614644,3,1,0,0,0.0,23,0.622,3,0.081,0,0,0,3,0.081,1,108,8125,1,maildinshaakckjnw141web,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
779312.txt,https://www.fragrancefoundation.org.uk,37,www.fragrancefoundation.org.uk,30,0,uk,100.0,0.869565217,0.028555,0.059622918,2,2,0,0,0.0,23,0.622,0,0.0,0,0,0,2,0.054,1,551,1306,1,fragrancefondationorg,0.0,0.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,10,7,14,46,0,16,0
222431.txt,https://www.foresightfordevelopment.org,38,www.foresightfordevelopment.org,31,0,org,100.0,1.0,0.0799628,0.059712777,3,1,0,0,0.0,25,0.658,0,0.0,0,0,0,1,0.026,1,785,1217,1,fesightfdevelopment,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,32,19,19,112,0,42,0
512622.txt,https://www.allatsea.net,23,www.allatsea.net,16,0,net,100.0,1.0,0.0384199,0.067764271,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,10109,9641,1,allatsea,100.0,100.0,1,1,1,0,0,0,0,2,1,1,1,0,1,0,0,0,1,123,11,20,329,12,334,0
mw175766.txt,http://www.rewardprogram.allalla.com,36,www.rewardprogram.allalla.com,29,0,com,56.27076923,0.666666667,0.5229071,0.061405785,3,2,0,0,0.0,23,0.639,0,0.0,0,0,0,2,0.056,0,48,138,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mw48985.txt,http://www.adahomemodifications.com,34,www.adahomemodifications.com,28,0,com,64.46124764,1.0,0.5229071,0.066804053,3,1,0,0,0.0,22,0.647,0,0.0,0,0,0,1,0.029,0,2,43,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
501697.txt,https://www.dafc.co.uk,21,www.dafc.co.uk,14,0,uk,100.0,0.714285714,0.028555,0.058045833,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,334,1332,1,dafcco,0.0,0.0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,38,8,18,60,2,28,0
574975.txt,https://www.my7stores.com,24,www.my7stores.com,17,0,com,100.0,0.777777778,0.5229071,0.061046163,3,1,0,0,0.0,10,0.417,1,0.042,0,0,0,1,0.042,1,439,902,1,my7stores,100.0,100.0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,13,21,16,33,0,32,0
8052564.txt,https://etomakim.web.app/,25,etomakim.web.app,16,0,app,61.39705882,0.75,0.001502,0.056133391,3,1,0,0,0.0,14,0.56,0,0.0,0,0,0,3,0.12,1,108,8125,1,etomakimweb,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
mw76307.txt,http://www.littycreationz.com,28,www.littycreationz.com,22,0,com,76.62437524,1.0,0.5229071,0.062139843,3,1,0,0,0.0,16,0.571,0,0.0,0,0,0,1,0.036,0,2,37,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179019.txt,https://www.rescuecom.com,24,www.rescuecom.com,17,0,com,100.0,1.0,0.5229071,0.073966728,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1245,9300,1,rescuem,0.0,0.0,0,1,1,1,0,1,6,2,0,1,1,1,0,0,1,0,1,20,4,4,93,0,3,0
mw76152.txt,http://www.thevirtualcafe.net,28,www.thevirtualcafe.net,22,0,net,74.00909682,1.0,0.0384199,0.057613113,3,1,0,0,0.0,16,0.571,0,0.0,0,0,0,1,0.036,0,24,80,1,thevirtualcafe,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1
oph06440.txt,http://rentorownsgv.com/public/yuvib7bnsgvph1k1gr8syhakhtc0icyy,63,rentorownsgv.com,16,0,com,20.13404046,1.0,0.5229071,0.041050812,3,0,0,0,0.0,48,0.762,5,0.079,0,0,0,3,0.048,0,13,99,1,rentorownsgvpublicyuvib7bnsgvph1k1gr8syhakhtc0icyy,0.0,100.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
8031254.txt,https://dev-vbnhlmprs.pantheonsite.io/wp-content/s0cgr22/,56,dev-vbnhlmprs.pantheonsite.io,29,0,io,44.29032029,0.5,0.0129268,0.051550652,2,1,0,0,0.0,39,0.696,3,0.054,0,0,0,6,0.107,1,141,161,1,dev-vbnhlmprspantheonsitewp-contents0cgr22,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,1
mw131427.txt,http://www.vafersa58t.cf,23,www.vafersa58t.cf,17,0,cf,54.77777778,0.9,0.0001858,0.047761689,2,1,0,0,0.0,9,0.391,2,0.087,0,0,0,1,0.043,0,20,211,1,vafersa58t,100.0,100.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
627661.txt,https://www.gujarattourism.org,29,www.gujarattourism.org,22,0,org,100.0,1.0,0.0799628,0.058906377,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,409,4681,1,gujarattourism,100.0,100.0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,31,2,4,15,2,5,0
763328.txt,https://www.hypergeek.ca,23,www.hypergeek.ca,16,0,ca,100.0,1.0,0.0101825,0.051015053,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,725,858,1,hypergeek,100.0,100.0,1,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,1,3,7,18,10,0,85,0
584800.txt,https://www.holidayalbany.com.au,31,www.holidayalbany.com.au,24,0,au,100.0,0.823529412,0.0100856,0.057406866,2,2,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,1308,1350,1,holidylbnycom,0.0,0.0,0,0,1,0,0,1,0,13,0,1,0,1,0,0,1,0,1,23,7,16,59,0,9,0
8130480.txt,https://tomato-qgsm-xt6e.pbsxp55s5968.workers.dev/,50,tomato-qgsm-xt6e.pbsxp55s5968.workers.dev,41,0,dev,25.18342257,0.324324324,0.0009613,0.04098665,3,2,0,0,0.0,29,0.58,7,0.14,0,0,0,6,0.12,1,2,173,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
mw3492.txt,http://www.autocar.suroot.com,28,www.autocar.suroot.com,22,0,com,67.83625731,0.571428571,0.5229071,0.071459391,3,2,0,0,0.0,15,0.536,0,0.0,0,0,0,2,0.071,0,165,155,1,autocarsuroot,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,1,1
